title,pageid,length,touched,type,available
António_Cardoso_Cunha,8543716,2087,20180915142749,gesch,True
Tan_Aik_Quan,7247006,848,20181011053039,gesch,True
Ryan_Simpkins,7884142,2948,20181218140427,gesch,True
Liste_der_historischen_Fahrzeuge_von_Bernmobil,2934153,7753,20180831155912,gesch,True
Tom_Busby,7179964,2546,20181218140420,gesch,True
Paul_Otto_(Bildhauer),1726422,3123,20181027172510,gesch,True
Gerd_Fricke,8830496,14855,20181218140434,gesch,True
Keith_Johnson,965093,3332,20181003063842,gesch,True
Toxic_(Kurzfilm),7636259,2100,20181119171223,gesch,True
Rod_Sanford,6687917,2964,20180810152053,gesch,True
Burg_auf_dem_Süllberg,6494463,2906,20181123210205,gesch,True
Carl_Stahn,7335738,5693,20181003064308,gesch,True
Hartmut_Kohlmetz,10548894,2586,20181204180359,gesch,True
Nicholas_Reed,9251054,3191,20181218140437,gesch,True
Juan_Carlos_Núñez,2471942,1198,20181003063949,gesch,True
Vorarlberger_Elektromuseum,8025746,2882,20181123210305,gesch,True
Jules_Faesch,3729804,3621,20181215154857,gesch,True
Elise_Aylen_Scott,7904484,3443,20181119171242,gesch,True
Ticonderoga_(Schiff),6530770,3436,20181205094049,gesch,True
Thomas_Askebrand,8177147,3061,20180131165030,gesch,True
Reinhold_Lehmann,10127926,2770,20181003064533,gesch,True
Metrokles,2818141,5482,20181217193619,gesch,True
Georg_Benjamin_Gloxin,10328771,2499,20181113170741,gesch,True
Franz_Essel,5395296,7723,20181218140402,gesch,True
Kremsmüller,4347143,2301,20181210172916,gesch,True
Blaženka_Divjak,10016341,2632,20181208142835,gesch,True
Albéric_Magnard,794623,7964,20181208142052,gesch,True
Jeremy_Slate,9974174,5202,20181218140444,gesch,True
"Rudolf_Weber_(Maler,_1877)",7910605,7155,20181211194343,gesch,True
Alana_Boyd,8009701,1811,20180429211413,gesch,True
Krista_Marie_DeGeest,10153785,2941,20181208142846,gesch,True
Marmaduke_Tunstall,618294,5484,20181208142039,gesch,True
Robert_Hanson_Harrison,4364959,2893,20181119170931,gesch,True
Hermann_Dieckhoff,9534164,7271,20181218140440,gesch,True
Helios_Klinikum_Meiningen,1730843,10937,20181208142145,gesch,True
Carlos_Cuadras,8965535,3662,20180924144049,gesch,True
Ivan_Shvedoff,3442686,5462,20181218140346,gesch,True
Götz_Twiehoff,10234016,3733,20181208142855,gesch,True
Juan_van_der_Hamen_y_León,6797778,75301,20181208142514,gesch,True
Oxford_Dictionary_of_Byzantium,2541517,1493,20180601181207,gesch,True
Cohors_III_Batavorum,9819472,6463,20181215155238,gesch,True
Vittorio_Agnoletto,4585036,2033,20181126160214,gesch,True
Johann_Stockinger,4478218,1488,20180129123927,gesch,True
Puntsagiin_Dschasrai,1298840,4789,20181216161100,gesch,True
Eddy_Curry,1187864,5215,20181106072235,gesch,True
Aytaç_Eryılmaz,2189932,1075,20181003063939,gesch,True
Cornelis_Gijsbrechts,1079968,6373,20181003063847,gesch,True
Martin_Sperr,487061,25634,20181218140310,gesch,True
Davia_Dannenberg,3765961,2119,20181218140349,gesch,True
Cho_Yoon-jeong,7803140,3311,20181216161317,gesch,True
Felix_Müller_(Maler),4896515,9592,20181003064121,gesch,True
Johnny_Famechon,9053253,1255,20180924144056,gesch,True
Peter_Stella,189174,3142,20181003063750,gesch,True
Gerhard_Hönicke,4129577,3564,20180924143657,gesch,True
Christian_H._Voss,6089053,1528,20181119171053,gesch,True
Deutsch-Nordischer_Lloyd,10203613,7202,20181210172937,gesch,True
Richard_Schmied,5438978,948,20181128152652,gesch,True
David_Arias_Pérez,6222485,1692,20181022103937,gesch,True
Clifton_Parker,7395767,5209,20181218140422,gesch,True
Hugo_Jäckel,8906891,4583,20181123181226,gesch,True
Michael_Kahn_(Fabrikant),7417079,6136,20181215113200,gesch,True
Turmhügel_Hausen,8847706,1660,20181208142707,gesch,True
Clarence_Birdseye,674354,1805,20181007171545,gesch,True
Jacob_Fehrmann,6684265,4489,20181105161023,gesch,True
C/1963_R1_(Pereyra),9069903,11159,20181215155152,gesch,True
Svetlana_Jitomirskaya,5823811,6157,20181216161231,gesch,True
Eingangsgebäude_der_Margarinefabrik_Voss,8954869,7691,20181208142717,gesch,True
Liste_der_Kulturgüter_in_Rheineck,7517620,6236,20181208142553,gesch,True
Jaume_Collet-Serra,5226785,4656,20181218140401,gesch,True
Juhan_Leinberg,2647188,3774,20181119170802,gesch,True
Webmuseum_Oederan,6218276,9161,20181123210157,gesch,True
Morris_Myer,9501651,4452,20171213145854,gesch,True
SMS_Kronprinz_Erzherzog_Rudolf,4791445,7272,20181208222025,gesch,True
Ben_Abarbanel-Wolff,8262419,2742,20181208124808,gesch,True
Louis_Klamroth,376805,3314,20181218140309,gesch,True
Impressamergel-Formation,716669,3489,20181208142046,gesch,True
AOK_Leipzig,2676112,14941,20181123210007,gesch,True
Raymond_Schwartz,832613,3439,20181003063834,gesch,True
Maurice_Kraitchik,5009687,4393,20181216161216,gesch,True
Schwarzes_Brack,1528845,6613,20181109075646,gesch,True
Eleasar_ben_Zadok_I.,4751711,1224,20171213121339,gesch,True
Joy_Kitzmiller,5722371,1908,20180924143804,gesch,True
Die_drei_Kronen,8129668,4709,20180227181448,gesch,True
Leonard_Compagno,8924654,6501,20181208142715,gesch,True
Elise_Aun,8625035,5075,20181003064415,gesch,True
Tyrone_Washington,8222380,2217,20181208124808,gesch,True
Julia_Kavanagh,2884135,2202,20181128000204,gesch,True
Cora_Irsen,8333056,4723,20181003064356,gesch,True
Babe_Clarke,8862683,2497,20181208124809,gesch,True
Nicola_Luisotti,10207573,10726,20181215155252,gesch,True
Jeune_homme_à_barbe_blonde,8928638,7158,20171209194500,gesch,True
Shelton_Fabre,3601376,2662,20181101202317,gesch,True
Ludwig_Thümling,6706532,3365,20181206230448,gesch,True
Grant_Batty,6017103,6989,20181216161235,gesch,True
Dorothea_von_Philipsborn,3646237,6182,20181208142259,gesch,True
Raymond_Sommer,258049,10360,20181215154701,gesch,True
FloraHolland,4119032,5370,20181208174920,gesch,True
Alan_Quinlan,4412584,3117,20181215154916,gesch,True
Johann_Wolfgang_Franck,1509587,3291,20181003063909,gesch,True
Giorgio_Ascanelli,2893602,2165,20180202144159,gesch,True
Mototechna,6299875,1592,20171201164929,gesch,True
Sujit_Kumar,5120436,2567,20181218140400,gesch,True
Blumenuhr,365304,6558,20181208142019,gesch,True
Peter_Arne,10411050,5401,20181218140449,gesch,True
Burg_Worringen,4403335,1523,20181123210100,gesch,True
Shin’ichi_Yumoto,7146163,6892,20181216161258,gesch,True
Türkân_Şoray,2463408,5886,20181218140335,gesch,True
Illelore_Kuhnert,7387999,1801,20181218140422,gesch,True
Asier_Maeztu,4022562,2179,20180924143653,gesch,True
Amelia_Chopitea_Villa,10271021,5704,20181119171555,gesch,True
Rodolfo_Vitela,6836489,1089,20180924143853,gesch,True
Andrija_Pendic,8140796,3889,20180920174514,gesch,True
Willi_Scheuermann,1687613,961,20181218011856,gesch,True
Geestmorgen,8470328,1240,20180817173419,gesch,True
Dave_Samuels,2896614,2026,20181003064006,gesch,True
Otto_Schenk_(Radsportler),6695136,1442,20181026150707,gesch,True
Javier_Navarro_Rodríguez,7274526,2263,20181215092926,gesch,True
Christian_Seifert,7719643,2260,20181003064325,gesch,True
Jürgen_Gerhard,8185154,2570,20181011081640,gesch,True
Doug_Hutchison,165880,3296,20181218140307,gesch,True
Harmsworth-Insel,4618240,2829,20181218010450,gesch,True
Antonio_Doni,3605621,6641,20181003064034,gesch,True
Rathaus_(Aub),8187286,1453,20181123210312,gesch,True
Nick_Wiggins,8339706,8169,20181215155121,gesch,True
Mermaid,3822059,6680,20180908121600,gesch,True
Elisabethanische_Architektur,8551465,4472,20180523154110,gesch,True
Saúl_Álvarez,6342281,11310,20181219173302,gesch,True
Marie_Benoît,8589746,4430,20181215214819,gesch,True
Schweizer_Unihockeymeisterschaft_2006/07,7495663,11135,20181026150748,gesch,True
Thomas_Allen_(Maler),9202426,9905,20181208142734,gesch,True
Mecher,4541274,2033,20181026150551,gesch,True
Joe_Gordon,3016942,3345,20181214121952,gesch,True
Small_Planet_Airlines_(Polen),9373058,5462,20181215155217,gesch,True
Mark_Lee_Ping_Bin,7627689,1948,20181218140425,gesch,True
Nuno_Manuel_dos_Santos_Almeida,9064378,2424,20181215155152,gesch,True
Grigori_Grigorjewitsch_Neljubow,3169741,4326,20181216161137,gesch,True
Ulrich_Sonnenberger,3337340,4723,20181026150514,gesch,True
Schloss_Clerf,9611137,16278,20181216161406,gesch,True
Julia_Duffy,3742268,2482,20181218140349,gesch,True
Wittenburg_(Bentfeld),9693327,2010,20181123210423,gesch,True
Stefan_Kolditz,1332652,6547,20181218140322,gesch,True
Godfrey_Igwebuike_Onah,7637560,1648,20181119171223,gesch,True
Liste_der_Kulturdenkmale_in_Althen-Kleinpösna,7778514,22148,20181123181144,gesch,True
Mazher_Mahmood,1189349,7057,20181003063851,gesch,True
Ingrid_Brodnig,9539831,6290,20181208142759,gesch,True
Karl_Millner,2713474,1787,20181208142223,gesch,True
André_Cardinal_Destouches,1397754,3926,20181003063904,gesch,True
Donate_Günther,5202364,3069,20180920174312,gesch,True
Ottoburg_(Schlitz),7186329,3094,20181123210231,gesch,True
Paul-Louis_Boutié,9028677,4750,20181218140436,gesch,True
Océane_Dodin,8451633,5724,20181119171323,gesch,True
BKK_futur,3379633,2378,20181123210029,gesch,True
Jochen_Schmidt-Hambrock,7404907,4303,20181218140422,gesch,True
Derrell_Felts,4242130,3127,20180320064622,gesch,True
Erich_Metze,2026607,3915,20181208142159,gesch,True
Christiane_Weise,9096873,2205,20181119171407,gesch,True
Dominik_Senn,5850748,3093,20180920174336,gesch,True
Johannes_Uhlig_(Maler),4330933,1952,20181208142327,gesch,True
Annie_Au,7515941,3931,20181217171723,gesch,True
George_Ewart_Evans,9107808,2160,20181111191417,gesch,True
Siegfried_Valentin,1164252,3569,20180924143450,gesch,True
August_Plath,8440491,2048,20181208142648,gesch,True
Alfred_Ungerer,9046152,5187,20181003064430,gesch,True
Almon_Strowger,205890,8537,20181119170514,gesch,True
Alexander_Vohl,6530642,3591,20181003064230,gesch,True
Tao_Jiaming,5444632,1988,20181216161223,gesch,True
Jules_Salomon,7728888,5097,20181215155057,gesch,True
Ishii_Shigeo,10218426,2230,20181216161424,gesch,True
Hudson_112,3095901,2710,20181026150508,gesch,True
"Patricia_Quinn_(Schauspielerin,_1944)",714494,4381,20181218140313,gesch,True
Hortense_Haudebourt-Lescot,3170659,1665,20181217135900,gesch,True
Pa-en-inet,4079866,2365,20181026150538,gesch,True
Hartmut_Kania,9334340,3931,20180719111146,gesch,True
Bill_Roe,8301489,6748,20181218140430,gesch,True
Ingo_Freyer,2112977,8197,20181218001900,gesch,True
Jürg_Neuenschwander_(Filmregisseur),7634004,6067,20181218140425,gesch,True
William_Church_(Erfinder),2404832,4066,20180508062425,gesch,True
Ingrid_Uebe,3683443,13235,20181003064037,gesch,True
Fahrzeug-_und_Jagdwaffenwerk_„Ernst_Thälmann“,4168980,4584,20181210172915,gesch,True
Christiane_Jaccottet,5461028,3003,20181003064142,gesch,True
Yorkshire_Patent_Steam_Wagon_Co.,8278648,3342,20181215155118,gesch,True
Anolyn_Lulu,7815305,3029,20181208142610,gesch,True
Cheryl_Carasik,6029607,3424,20181218140409,gesch,True
Donald_McNutt_Douglass,3899247,4433,20181119170909,gesch,True
Kanäle_in_Amsterdam,4509417,27546,20180917184414,gesch,True
Burg_Rothenfels_(Oberwölz),7892198,11998,20181123210300,gesch,True
Bernard_Bonnin,4911641,1913,20181218140359,gesch,True
Godebert_M._Reiß,10194538,2787,20181003064535,gesch,True
Henri_Jeanson,6329488,4000,20181218140412,gesch,True
Stephan_Oppel,3438975,1777,20180130172421,gesch,True
Marc_Hosemann,1833984,7007,20181218140329,gesch,True
Nicolás_Kicker,8822037,4688,20181208142706,gesch,True
Wincenty_Wodzinowski,7133405,3739,20181003064254,gesch,True
Peter_Wessels,7763279,4411,20181215132551,gesch,True
Chromsäure-Element,8798440,3418,20181208142704,gesch,True
Nilson_André,8910654,3517,20181006205755,gesch,True
(11510)_Borges,8874497,1939,20181219234805,gesch,True
Robert_Salmon,5915315,3640,20181003064159,gesch,True
Joachim_Spies_(Künstler),7389705,3811,20181003064311,gesch,True
Goetheplatz_(Bremen),10104807,6314,20181123210450,gesch,True
Thomas_Kiely_Gorman,9008296,3404,20181119171400,gesch,True
Andreas_Strobl_(Pfarrer),10077951,3982,20181003064530,gesch,True
Arjen_Gorter,3067282,2865,20181208124756,gesch,True
Gianluca_Brambilla,3437915,5095,20181208142252,gesch,True
Marie_von_Malachowski-Nauen,2802750,7670,20181003064002,gesch,True
Brian_McNamara,3738222,3638,20181218140349,gesch,True
François-Pierre_Savary,6294709,2380,20181026150650,gesch,True
Otto_Consentius,5174665,2347,20181003064132,gesch,True
Max_Rüedi,7914304,11265,20181003064336,gesch,True
Geoffrey_Patterson,9747821,2832,20181218140442,gesch,True
Britische_Unterhauswahl_Dezember_1910,9374361,5156,20181127200515,gesch,True
Richard_Paul_Russo,2709422,3631,20181003063958,gesch,True
Liste_der_Einträge_im_National_Register_of_Historic_Places_im_Edwards_County_(Illinois),7402806,1363,20181123210240,gesch,True
Waterfront_Station,2263309,2153,20181213160830,gesch,True
Moktar_Ould_Daddah,939824,6793,20181216161051,gesch,True
Cecilia_Peck,3311384,1617,20181218140344,gesch,True
Beaver_Building,6965503,1096,20181123210223,gesch,True
Peter_Volmer,6845610,1066,20180908121256,gesch,True
Georges_Clerc,8570837,6237,20180212231331,gesch,True
Rolf_Cizmek,2865267,1454,20180211122139,gesch,True
Julius_Otto_Fritzsche,9404328,4776,20181208142748,gesch,True
Taras_Jaschtschenko,7145286,3413,20181216161258,gesch,True
Diethelm_Straube,2545776,1567,20180130143153,gesch,True
Finn_Ronne,867657,3153,20181003063836,gesch,True
Friedrich_Karl_Barth,44128,3587,20181128000200,gesch,True
Anja_Goerz,2575776,5210,20181216225039,gesch,True
Wilfred_Elrington,4722411,1928,20180808171417,gesch,True
Judengasse_(Buchsweiler),10185002,1595,20181123210455,gesch,True
Janine_Hinderlich,6811317,2574,20181208142514,gesch,True
Carmen_Stephan,7187487,3595,20181208142535,gesch,True
Hermann_Friedrich_Ulrichs,2334631,5929,20180806070903,gesch,True
Mahir_Çakar,3060603,1527,20181003064013,gesch,True
George_Brettingham_Sowerby_III,8783044,1953,20181119171340,gesch,True
Arthur_George_Ziffo,7481361,2322,20181215155048,gesch,True
Louis-Pierre-Marie-François_Baour-Lormian,1646816,2597,20181003063915,gesch,True
Mount_Christensen,9854081,1467,20181123210433,gesch,True
Edwin_James_George_Pitman,7365357,4720,20181119171205,gesch,True
Joachim_Kayser,3941911,10729,20181208142312,gesch,True
Vielseitigkeitsreiten,296881,18501,20181003063800,gesch,True
Carl_Wilhelm_Hahn_(Maler),8461622,7522,20181003064404,gesch,True
Gunnar_Lundkvist,3050084,2776,20181213235603,gesch,True
Dexter_Fletcher,1941575,3454,20181218140330,gesch,True
Anders_Hansen,1595629,4575,20180908121546,gesch,True
P.C._Hooftstraat,6954385,1279,20181123210223,gesch,True
Harzer_Kalk-_und_Zementwerke,8408924,2882,20180414194533,gesch,True
Joseph_Stiller,6892958,1160,20180731182430,gesch,True
JZ_Knight,6203261,8054,20181011081615,gesch,True
Sebastian_Rochford,10382797,3718,20181012150845,gesch,True
Heino_Väli,8813272,5338,20181119171342,gesch,True
Crafft_Gottfried_Hennicke,10133434,2223,20181113170741,gesch,True
Ashigaru,1101204,4235,20181216161056,gesch,True
Liste_der_Baudenkmäler_in_Tholey,2352097,16617,20181208154049,gesch,True
Lenz-Typ_n,9978569,4266,20181219110432,gesch,True
Fehaid_Al-Deehani,7116805,4902,20181216161258,gesch,True
Corinna_Lampadius,4644925,3396,20181126193834,gesch,True
Lac_La_Moinerie,6530977,2207,20181123210207,gesch,True
Luis_Rafael_Zarama_Pasqualetto,7152623,2373,20181215155035,gesch,True
Lacoste_&_Battmann,4987900,3663,20181215154930,gesch,True
Alfred_Brüstlein,7907392,1725,20181123181149,gesch,True
Hossein_Kazemzadeh,6148661,5336,20181003064211,gesch,True
Ekaterini_Koffa,10083793,2687,20181216161420,gesch,True
Lola_T280,9391107,6286,20180801170744,gesch,True
Liste_der_Kulturgüter_in_Aadorf,7515276,7168,20181208142553,gesch,True
Julius_Karl_Arndt,4068518,3482,20181208142316,gesch,True
Marty_Paich,3137123,6111,20181003064015,gesch,True
Helmut_Frömmel,10399757,5681,20180818073813,gesch,True
Christopher_Olsen,7737938,2057,20181218140426,gesch,True
Wilhelm_Simmler,8975659,5247,20181219005506,gesch,True
Clara_Ethelinda_Larter,7616086,2333,20181003064320,gesch,True
Clément-Rochelle,4987998,2721,20181215154930,gesch,True
Hero-Werke,7328303,1452,20181215155043,gesch,True
Ira_Glass,5377177,3885,20181218140402,gesch,True
Cameron_Waldbauer,9145500,2374,20181218140437,gesch,True
Anastas_Ischirkow,9744858,2147,20181216161410,gesch,True
Jack_Semple,6386174,4312,20181208124803,gesch,True
Torf-_und_Siedlungsmuseum,2246833,1609,20181123205956,gesch,True
Klaus_Heymann,2675413,2648,20181215154826,gesch,True
Christina_Götschl,5549855,5469,20181013154202,gesch,True
Hendrik_Willem_Mesdag,412284,2056,20181207220546,gesch,True
91._Sinfonie_(Haydn),4796737,20876,20181126194900,gesch,True
Erlus,1580111,4258,20181210172907,gesch,True
Matthias_Zera,10064667,5235,20181218140445,gesch,True
Hans_A._Guttner,6551310,4760,20181218140413,gesch,True
Josep_Graner,9990644,3033,20181216161417,gesch,True
Michael_Janker,9532376,2158,20181106213251,gesch,True
Marques_Indústria_e_Comércio_de_Veículos,9598937,3563,20181215155229,gesch,True
Pierre_Pica,6753624,3496,20181119171129,gesch,True
Lieuwe_Westra,3040370,7341,20181215154836,gesch,True
Belowsche_Bewegung,6814218,4087,20171129180042,gesch,True
Kozue_Amano,2803520,3590,20181216161130,gesch,True
Ahmad_ibn_Sumait,8904757,9548,20181216161344,gesch,True
Hermann_Glander,9024636,3869,20181208142723,gesch,True
Lawrence_Schiller,4009819,2869,20181218140351,gesch,True
Nina_Sedano,8321795,2998,20181119171311,gesch,True
Braque_Belge,2702132,1701,20181209140053,gesch,True
11._Sinfonie_(Haydn),7555578,16113,20181126195252,gesch,True
Mary_Gladys_Webb,8960154,4539,20181119171355,gesch,True
Rhein-Main_(Zug),9579402,5260,20181208142802,gesch,True
Thomas_Glavinic,155656,18601,20181218140306,gesch,True
(2130)_Evdokiya,9579847,2223,20181219234246,gesch,True
Mace_Neufeld,2417551,2708,20181218140334,gesch,True
Lukas_Nimscheck,7549181,4171,20181218140424,gesch,True
Makiko_Itō,5738373,1194,20181216161229,gesch,True
Karen_Young_(Schauspielerin),2682766,2918,20181218140337,gesch,True
Suzanne_Eisendieck,8988467,7079,20181003064428,gesch,True
Sthenelos_(Sohn_des_Perseus),2964132,2280,20181216161134,gesch,True
Marco_Tempest,2958190,6252,20181216103220,gesch,True
Kasbachtalbahn,878361,12348,20181119131846,gesch,True
Sabbatarier_(Siebenbürgen),9234948,6007,20181208142736,gesch,True
Paul_Banke,9058886,1058,20180924144056,gesch,True
Leckmittel,8060549,9092,20181218122800,gesch,True
Luise_Meyer-Strasser,6173820,3096,20181003064212,gesch,True
Paul_Müller-Kaempff,3676326,10185,20181208142301,gesch,True
Henny_Reents,1453110,11706,20181218140324,gesch,True
Thijs_Roks,5746737,2297,20181026150630,gesch,True
Stephan_Kaluza,4646075,11387,20181003064112,gesch,True
Henry_Drysdale_Dakin,3409479,2962,20181003064026,gesch,True
Enno_Spielhagen,8449267,7622,20181118115620,gesch,True
Peter_Ashdown,2287591,4204,20181126174125,gesch,True
Benka_Barloschky,10207240,3292,20181208142853,gesch,True
Hasan_Makić,10124397,2980,20181119171540,gesch,True
Eddie_Irle,10184090,10984,20181218140447,gesch,True
Adam_Berg,1754180,6636,20181208142146,gesch,True
Harry_Kümel,3794428,2173,20181218140349,gesch,True
Claus_Raab,7683844,1866,20181003064323,gesch,True
Wasil_Schandarow,10288811,3207,20181215132551,gesch,True
Tobias_Weichberger,4101592,4934,20181003064052,gesch,True
ČSD-Baureihe_423.0,1601779,8329,20181219110427,gesch,True
Heinrich_von_Ofterdingen,496773,25230,20181213211640,gesch,True
James_Marsden,1219697,8249,20181218140321,gesch,True
Salvatore_Totino,9044179,1898,20181218140436,gesch,True
Giuseppe_Molina,8824658,2900,20171213143438,gesch,True
Dirk_Heißerer,5067453,4396,20181003064127,gesch,True
