title,pageid,length,touched,type,available
World_Championship_of_Online_Poker,2784972,6126,20181030233804,gesell,True
Schachweltmeisterschaft_1987,4815683,8581,20181215154926,gesell,True
Scifresh,5884511,2306,20180804013024,gesell,True
Riezlern,906750,11970,20181208142100,gesell,True
Liste_der_Naturschutzgebiete_im_Zlínský_kraj,4501398,44144,20181026150549,gesell,True
Queen_(Band)/Diskografie,1122350,79023,20181219225254,gesell,True
Liste_historischer_Architekturmodelle_aus_Palästina,10245265,11476,20181208142855,gesell,True
European_Digital_Rights,534202,3715,20180704014700,gesell,True
Microsoft_Works,989769,10972,20181217170739,gesell,True
Scheiterhaufen_(Mehlspeise),1727171,1546,20181208142145,gesell,True
Tagelöhnerhaus_Wörrstadt,6769608,1754,20181123210215,gesell,True
Jüdischer_Friedhof_(Chęciny),9761734,1142,20181202235542,gesell,True
Anse_Boileau,6908992,3512,20181123210221,gesell,True
Ei_(Lebensmittel),7033944,4320,20181210152001,gesell,True
Waschhaus_(Ozouer-le-Voulgis),9788169,1101,20181123210430,gesell,True
Windhoek_Show_Grounds,7677776,2657,20181123210250,gesell,True
Canadian_Professional_Championship,6510955,3641,20181208144241,gesell,True
Inline-Alpin-Weltcup,6850953,7152,20181026150714,gesell,True
Allahein,1539500,2748,20181123205934,gesell,True
North_Andover_(Massachusetts),8244132,5532,20181214175033,gesell,True
Schwedische_Division_1_(Eishockey)_1979/80,6663440,9549,20181026150706,gesell,True
Landschaftsschutzgebiet_Hasper_Talsperre,10322413,2122,20181208142902,gesell,True
Verwaltungsgliederung_Luxemburgs,1905741,3536,20181026150438,gesell,True
Speed_Garage,221336,1150,20180129224129,gesell,True
"Spirit_They’re_Gone,_Spirit_They’ve_Vanished",5913374,7819,20181208124802,gesell,True
Grésy-sur-Isère,9524985,2451,20181123210412,gesell,True
Osker_(Band),503391,2199,20180409150651,gesell,True
Ballymartin_(Islay),7267928,3243,20181123210234,gesell,True
Pötzleinsdorf,1771590,11033,20181123205941,gesell,True
WTA_Oakland,5517368,9179,20181129164224,gesell,True
Pee_Bee_Squad,562122,910,20181205074543,gesell,True
Kernkraftwerk_H._B._Robinson,3416003,4079,20181216161143,gesell,True
Pony_Pony_Run_Run,4722162,2129,20181219021041,gesell,True
Orange-Buschfisch,5155368,3363,20181208124210,gesell,True
Bandsalat,1685398,2142,20181208142143,gesell,True
Comcast,985389,32738,20181215154739,gesell,True
Mongla,356589,1092,20181216161033,gesell,True
Les_Nouillers,9612581,2420,20181208104715,gesell,True
Gmina_Potok_Górny,8487675,1906,20181208142651,gesell,True
AN/ALE-47,3557657,5311,20171211123912,gesell,True
Röntgenspeicherfolie,1178978,6082,20181215154746,gesell,True
P-Aminobenzoesäure,1766410,5047,20181210113117,gesell,True
Dongdaemun-Stadion,10397312,3049,20181123210503,gesell,True
Saguache_(Colorado),4868471,4019,20181214175029,gesell,True
Brückberg_(Wuppertal),7599333,2871,20181123210247,gesell,True
Lauria_(Basilikata),6239271,3198,20181123210157,gesell,True
Dark_Horse_(Katy-Perry-Lied),8257811,5655,20181215155118,gesell,True
Brandenburgische_Landesregierung,1286686,6160,20181211093455,gesell,True
Sloboschanske_(Kehytschiwka),9010510,2562,20181216161347,gesell,True
Olympische_Sommerspiele_2016/Leichtathletik_–_Hochsprung_(Frauen),9576722,18048,20181026150938,gesell,True
RuWa_Dellwig,9973589,2369,20181217115525,gesell,True
Schloss_Domeneck,5826225,6249,20181220083942,gesell,True
Guapirama,2399729,2849,20181218065043,gesell,True
Roeser,1423824,5240,20181216161103,gesell,True
Bopser,5155324,11352,20181123210124,gesell,True
Critics’_Circle_Theatre_Award/John_und_Wendy_Trewin_Award,8903390,2212,20181026150857,gesell,True
Gmina_Głogów,8002833,2573,20181208142620,gesell,True
Powidzko,550084,2164,20181205204940,gesell,True
U-Bahnhof_Implerstraße,5294601,3810,20181123210128,gesell,True
Sommer-Paralympics_2008/Teilnehmer_(Uruguay),4368924,1543,20181026150545,gesell,True
Kildalton_Chapel,6985450,3300,20181216161255,gesell,True
Dirty_Movie,2853556,6921,20181129210250,gesell,True
Kubeben-Pfeffer,388775,7556,20181215154710,gesell,True
Erbsencoulis,3959623,1136,20181208142313,gesell,True
Audiodatenkompression,2184404,20829,20181208142205,gesell,True
Deutscher_Eishockeypokal_2007/08,2712157,13953,20181026150457,gesell,True
Erdős-Preis,4995477,1827,20181009061317,gesell,True
Kisbér,4009450,1832,20181123210049,gesell,True
Sant’Egidio_del_Monte_Albino,5588442,2079,20181123210136,gesell,True
Merseyside,379849,3454,20181123205856,gesell,True
WebRTC,7085171,10794,20181215155033,gesell,True
Flüchtlinge_des_syrischen_Bürgerkriegs,9805056,54108,20181216161412,gesell,True
Rifugio_Guide_Frachey,5700662,3324,20181123210140,gesell,True
Tramstow,9782677,4493,20181208142818,gesell,True
Viktoria_Wertheim,10474061,2784,20181106041544,gesell,True
Levonorgestrel,1103498,11636,20181210113117,gesell,True
Drugstore_(Berlin),8905395,6484,20181208142714,gesell,True
Wologda,303763,12582,20181216161030,gesell,True
Bindevokal,1298505,2655,20180703180913,gesell,True
Stročín,3781520,2620,20181123210041,gesell,True
Lochmaben,9395421,6415,20181218093047,gesell,True
Rivista_mensile_della_città_di_Venezia,9885521,2418,20171125123857,gesell,True
Landtagswahlkreis_Bochum_IV,5899546,1730,20181005100506,gesell,True
Casala_Objektmöbel,10158848,4312,20181123210453,gesell,True
Departamento_Santa_María_(Catamarca),2260999,2852,20181123205957,gesell,True
Melos_Ensemble,4719388,8300,20181103153104,gesell,True
Uhlandstraße_67_und_69_(Heilbronn),3967249,2060,20181208142314,gesell,True
Viečiūnai,9343580,1333,20181123210402,gesell,True
Titularbistum_Heliopolis_in_Augustamnica,5504656,4319,20180924143754,gesell,True
Pinnower_See_(Lausitz),9854958,2776,20181123210434,gesell,True
CompTIA,4008127,5220,20181210172914,gesell,True
PEBB§Y,876533,7630,20171113205910,gesell,True
Territorialprälatur_São_Félix,5546203,2770,20181125041049,gesell,True
Oni_(Computerspiel),6951197,6380,20181205135012,gesell,True
Klosterkreuzberg,10549580,1993,20181208142919,gesell,True
Lunar_Lander,1355517,6234,20181112141841,gesell,True
ILiad,3368263,2694,20181215154846,gesell,True
Epitaph_(Album),6773880,6659,20181026155258,gesell,True
Friedrichsruh,169710,9111,20181214204021,gesell,True
Schelldorfer_See,8231040,4455,20181213211820,gesell,True
Kama_(Indien),2794686,3685,20180828153818,gesell,True
Nothing_More,8595652,6281,20181219021048,gesell,True
MountainBIKE_(Zeitschrift),7487908,2112,20181215155049,gesell,True
Loikaemie,335060,3915,20181119170528,gesell,True
Fachinformationszentrum_der_Bundeswehr,5427902,3491,20181208142411,gesell,True
Australian_Homemade,1110315,1852,20181210172906,gesell,True
Tosylaminohexansäure,9393573,6898,20181210113124,gesell,True
Tirass,3418451,2397,20181208142251,gesell,True
White_Flag_(Band),9132622,10573,20181208142730,gesell,True
Serinhisar,3354072,3202,20181218175248,gesell,True
War_Babies,1126574,2135,20181119170637,gesell,True
Bodensee-Thurtalstrasse_und_Oberlandstrasse,8944483,6740,20181208142716,gesell,True
Intelligent_Car_Initiative,3801004,4439,20181119170904,gesell,True
Rosaliaradweg,3789097,2413,20181123210041,gesell,True
Pradons,2957781,1427,20181123210014,gesell,True
Klein_Behnkenhagen,9608823,5195,20181123210418,gesell,True
Raivavae,3137593,23132,20181217165310,gesell,True
Olympische_Winterspiele_1968/Teilnehmer_(Österreich),8615667,9279,20181215175136,gesell,True
Rockefeller_Township,9624957,5515,20181214175035,gesell,True
Tatort:_Meta,10206984,8083,20181208142853,gesell,True
Industrie-_und_Handelskammer_Chemnitz,7986565,3667,20181208142619,gesell,True
Konsumentenfreiheit,135402,1129,20180201102035,gesell,True
Königshain,314663,8484,20181216161030,gesell,True
Griselles_(Loiret),9377157,2582,20181123210403,gesell,True
Nikolaus_raus,1959007,3125,20181208142157,gesell,True
Proissans,9973304,5403,20181216161417,gesell,True
JuraWiki,28748,2681,20181126193819,gesell,True
Syllabogramm,347412,2219,20181209171509,gesell,True
Chungcheongnam-do,64754,4813,20181216161027,gesell,True
Jüdischer_Friedhof_Spadener_Höhe,10079903,1732,20181208142840,gesell,True
Mannschaftskader_der_NB_I._Szabó_László_csoport_2007/08,7964061,22025,20171202102308,gesell,True
Tonspion,478714,3106,20180627064102,gesell,True
Biodiversity_Heritage_Library_for_Europe,5326780,3446,20181011081608,gesell,True
Blindheit,40781,41392,20181214125110,gesell,True
European_Voice_Teachers_Association,9429408,2715,20180313135720,gesell,True
Landtagswahlkreis_Uckermark_II,4612210,6548,20181208142340,gesell,True
Flutendes_Pfeilkraut,1263777,7767,20181208124620,gesell,True
Kleinbahnhof_Groß_Jestin,10131967,1671,20181203011849,gesell,True
Diwisa_Distillerie_Willisau,5606364,4027,20181210172920,gesell,True
Kollweiler,299011,18943,20181206161437,gesell,True
Amphoe_Wiang_Kaen,3354390,5062,20181216161141,gesell,True
Bundesnetzagentur,79482,19153,20181210115838,gesell,True
Manfred_von_Riva,233187,2750,20180802073127,gesell,True
Schlesisch_(polnischer_Dialekt),339920,21860,20181214123512,gesell,True
Saint-Maurice-de-Lignon,8617619,2604,20181123210333,gesell,True
Michal_na_Ostrove,7946397,4204,20181123210301,gesell,True
Swiss_Internet_Radio,5882045,3195,20180313093850,gesell,True
La_Cour-Marigny,10344328,1999,20181123210502,gesell,True
Grange_Hill_(Jamaika),6521439,2774,20181123210206,gesell,True
Svenska_serien_i_ishockey_1936/37,6651126,2387,20181021135448,gesell,True
Immekeppelerteich,9688406,6709,20181208142811,gesell,True
Elite_Ice_Hockey_League_2013/14,8333063,4841,20181026150830,gesell,True
Tatort:_Die_Reise_in_den_Tod,9172588,6592,20181119171413,gesell,True
Serrenti,6651593,1741,20181123210211,gesell,True
Denkmal_Zur_Deutschen_Einheit,4761205,2463,20181123210112,gesell,True
Music_for_a_Big_Night_Out,9371597,5876,20181219021051,gesell,True
Forschungsreaktor_Mainz,4157966,6574,20181123210053,gesell,True
Wham_Rap!_(Enjoy_What_You_Do),6398711,1557,20181219021044,gesell,True
Ås_(Kommune),5682344,8804,20181219122331,gesell,True
Commissario_Laurenti_–_Totentanz,9565843,5924,20181208142801,gesell,True
Bitzen,435402,5562,20181206161437,gesell,True
Mesnil-Saint-Loup,9975612,2361,20181123210440,gesell,True
Obolon_(Dorf),9141516,1358,20181216161351,gesell,True
Seibel-Reben,1009727,5070,20180814201019,gesell,True
Roquefort_(Käse),190184,8668,20181208142000,gesell,True
Central_Hockey_League_1974/75,6384037,5115,20181026150654,gesell,True
Golf-Clan,10418442,4221,20181106040248,gesell,True
Shirataki-Nudeln,6569323,1010,20181216161246,gesell,True
Chraštice,7512796,7982,20181123210243,gesell,True
Cycloat,7326054,5419,20181210113121,gesell,True
Rio_das_Mortes,7016578,14374,20181210102104,gesell,True
Arbeiter-Sexualität,3265526,22179,20181215154843,gesell,True
Brisbane_International_2011/Damen,6448039,19042,20181215142247,gesell,True
Ostseeküsten-Route_(EV10),7059632,10392,20181205200603,gesell,True
Arrondissement_municipal,6660170,1602,20181216161248,gesell,True
Pal_(La_Massana),8126031,1244,20181123210309,gesell,True
Die_Länderbahn,135548,37872,20181213171051,gesell,True
A_Chinese_Ghost_Story_II,4612430,2024,20181216161210,gesell,True
Atlanta_(Texas),1156274,5711,20181214175024,gesell,True
Grammy_Awards_1985,1349963,12243,20181208142126,gesell,True
Argentière,757121,1816,20181123205911,gesell,True
Merengue,66747,10761,20181216161027,gesell,True
Witaszyce,9742881,1115,20181119171504,gesell,True
Nationalpark_Drenova,6261788,2881,20181216161240,gesell,True
Bundesautobahn_559,93663,3314,20181127151005,gesell,True
Liste_der_Naturdenkmäler_in_Karben,8794498,3740,20181204134756,gesell,True
Bokholt-Hanredder,87289,3759,20181208141945,gesell,True
Spähaufklärung,9883457,14565,20181201134040,gesell,True
Skolithos,5242350,3696,20180703181017,gesell,True
Forever_Your_Girl_(Lied),5729812,3498,20181025104852,gesell,True
Corcieux,7053357,5424,20181123210226,gesell,True
Tacoignières,9709019,2173,20181123210425,gesell,True
Cascada,2882400,30081,20181217145616,gesell,True
Peterskapelle_(Tauberbischofsheim),9375566,2568,20181123210403,gesell,True
Villars-les-Bois,9837402,2091,20181123210432,gesell,True
Dunkelscheibiger_Fälbling,7881763,4581,20181215155103,gesell,True
Umweltverträglichkeitsprüfung,401723,15996,20181208142022,gesell,True
Grand_Prix_SAR_La_Princesse_Lalla_Meryem_2017,9905685,18273,20181215142250,gesell,True
Czeladź,368029,3263,20181208142019,gesell,True
Handball-Bundesliga_(Frauen)_1981/82,3646592,6745,20181026150525,gesell,True
Trivial_Pursuit,19561,38550,20181013090259,gesell,True
Paterno_(Basilikata),6775462,1642,20181123210216,gesell,True
Schulzhytta,6270791,1867,20181202210738,gesell,True
SC_Potsdam_(Volleyball),7100254,13224,20181218164540,gesell,True
Naturschutzgebiet_Ziegenberg,9420269,1601,20181123210406,gesell,True
Daluis,8560769,2782,20181208142657,gesell,True
"Center_(Town,_Outagamie_County)",8176789,6357,20181214175033,gesell,True
Aknīste,5947838,1834,20181123210148,gesell,True
Handball-Bundesliga_(Frauen)_2001/02,3618640,6455,20181026150524,gesell,True
Rapture_(Band),1421002,3405,20181208142130,gesell,True
Mindshare,7222877,4001,20181210172924,gesell,True
Windpark_Bruck_an_der_Leitha,6356785,2368,20181208142453,gesell,True
Saure_Phosphatase,1616080,3310,20181219161322,gesell,True
Greater-Dordagup-Nationalpark,10017177,3095,20181123210444,gesell,True
Communauté_de_communes_Rives_de_l’Ain-Pays_du_Cerdon,8101394,4059,20181121110530,gesell,True
Liste_der_Tagessieger_der_Vierschanzentournee,3271271,206446,20181127130957,gesell,True
Craon_(Vienne),9814329,2148,20181123210431,gesell,True
Schleis,2019655,2076,20181216161116,gesell,True
Mozilla_Camino,381794,6591,20181216161034,gesell,True
Nördlicher_Kammmolch,462043,16746,20181208142028,gesell,True
Yoni-Massage,10493003,57804,20181218203217,gesell,True
Bodensatzanalyse,2021448,986,20181126193829,gesell,True
Robbe_Modellsport,10421784,1665,20180829100408,gesell,True
Troubsko,4914616,7503,20181123210119,gesell,True
"Scandal_Beck,_Brunt_Hill_Site_of_Special_Scientific_Interest",10220463,763,20181123210457,gesell,True
Mauerstetten,463890,8666,20181208142028,gesell,True
Flughafen_Ziguinchor,10243792,2846,20181216161425,gesell,True
Wernher_(Abt_von_St._Lambrecht),8064746,1716,20180130193317,gesell,True
Atticus_Capital,2552099,5413,20181119170757,gesell,True
Master_Gunnery_Sergeant,7589520,872,20180613133754,gesell,True
Die_unerträgliche_Leichtigkeit_des_Seins,234194,4378,20181128092622,gesell,True
Roland_Murten,6676371,3314,20181210172923,gesell,True
Mainz-Gonsenheim,600974,60979,20181215154722,gesell,True
Icebreaker_(Unternehmen),7359556,2704,20181210172925,gesell,True
Saussy,6325982,1399,20181123210200,gesell,True
Outside-In-Integrationstest,10377907,9129,20180829100035,gesell,True
7._Wahlkreis_der_Franzosen_im_Ausland,6710930,8618,20181215155020,gesell,True
Alpiner_Skiweltcup_1972/73,602246,67890,20181216124031,gesell,True
Gunnedah,7246202,6746,20181123210234,gesell,True
Glühende_Augen,10368818,20800,20180907110409,gesell,True
Nickelodeon_Vlaanderen,8259811,6069,20181106003854,gesell,True
Rheinaubund,6645628,6622,20180812160746,gesell,True
Snooker-Amateurweltmeisterschaft_1968,8950843,4868,20181209022557,gesell,True
Ein_Buch_für_die_Stadt,1888448,3725,20180920100106,gesell,True
Wakita,4110619,1400,20181123210052,gesell,True
Veep_–_Die_Vizepräsidentin,7385883,38644,20181210102104,gesell,True
Coupelle-Neuve,10052414,1840,20181123210446,gesell,True
Tratten_(Gemeinde_Neukirchen),7399562,6127,20181207111909,gesell,True
Hagelkreuzstraße_14_(Mönchengladbach),8776697,3109,20181208142702,gesell,True
Flughafen_Wien-Schwechat,256642,226942,20181215153756,gesell,True
Çatalcaspor,8400035,3614,20181218123702,gesell,True
S-Bahn-Surfen,1383008,6944,20180929174832,gesell,True
Kanton_Les_Coteaux_de_Guyenne,10095585,4439,20181121110542,gesell,True
Neuhaus_(Kärnten),1161664,7155,20181218221257,gesell,True
Miracode,8420750,2040,20171210151132,gesell,True
Saint-François_de_Sherbrooke,5486300,3334,20181216161224,gesell,True
Ülemiste_City,10435327,2270,20181123210504,gesell,True
Management_by_Objectives,560318,10674,20181216161040,gesell,True
Statens_vegvesen,1769267,1139,20180410081620,gesell,True
Laona_(Wisconsin),8109849,5001,20181214175032,gesell,True
Steinhaus_(Overath),9915437,7427,20181208142827,gesell,True
Magistrates’_Court_(England_und_Wales),4859166,1478,20180906091507,gesell,True
Kinokino,6042120,7508,20181210102103,gesell,True
Startnext,10123604,8401,20181220063037,gesell,True
Kishen_Kanhaiya,4917144,9531,20181215154928,gesell,True
Finlandia-Preis,2826609,5354,20181208142227,gesell,True
Morales_de_Toro,10007342,4816,20181123210443,gesell,True
Poland_(Kiribati),10127250,5205,20181215155249,gesell,True
Lynwood_(Kalifornien),336800,2278,20181214175023,gesell,True
Limp_Bizkit/Diskografie,5511826,19769,20181219021042,gesell,True
Oceania_Football_Confederation,85141,7862,20181208141945,gesell,True
Olympische_Sommerspiele_2012/Schwimmen_–_50_m_Freistil_(Männer),7873707,14519,20181129164229,gesell,True
Wermelskirchener_Rundweg,3670350,1679,20181026150526,gesell,True
Braillans,3195673,3594,20181123210023,gesell,True
Silly-le-Long,9582590,2149,20181123210416,gesell,True
Prix_Lumières/Bester_Nachwuchsdarsteller,4624454,2583,20181108071921,gesell,True
Kanton_Orly,3223637,1431,20181121110523,gesell,True
Neustadt_Nord_(Biel/Bienne),4998309,2078,20181216161216,gesell,True
Qamsar,3549143,1393,20181216161146,gesell,True
Internet-Knoten,711819,12703,20181031174258,gesell,True
Hegelohe,8592265,4388,20181123210332,gesell,True
Kouts,1995446,1414,20181214175025,gesell,True
Roccasparvera,971744,1808,20181212183402,gesell,True
Vecsés,6142536,1778,20181123210154,gesell,True
Communauté_de_communes_de_Damvillers_Spincourt,10113739,6004,20181215155248,gesell,True
Operation_Sovereign_Borders,8829165,6256,20181215155139,gesell,True
N/JOY,46046,4105,20181113132545,gesell,True
2_Live_Crew,680195,10379,20181208142043,gesell,True
Pfarrhaus_(Bad_Wörishofen),8533722,2470,20181208142655,gesell,True
Total_Chaos_(Hip-Hop),974931,3155,20181219021036,gesell,True
Glasfusingofen,10275718,2329,20181208142857,gesell,True
Fußball-Bundesliga_2012/13_(Frauen),6852742,18005,20181211061858,gesell,True
Verwaltungsgemeinschaft_Zolling,354610,1737,20181123205854,gesell,True
Metzgete_–_Heiteres_Prominentenraten,7767322,5397,20181117160707,gesell,True
Memory_Alpha,562280,6097,20180803102401,gesell,True
